{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2020-12-30 09:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 676.96, 'price': 1.9973000288009644, 'leverage': 1}
{'time': Timestamp('2020-12-30 10:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.76, 'price': 358.75, 'leverage': 1}
{'time': Timestamp('2020-12-30 10:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6168.76, 'price': 0.21913999319076538, 'leverage': 1}
{'time': Timestamp('2020-12-30 11:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.85, 'price': 350.3500061035156, 'leverage': 1}
{'time': Timestamp('2020-12-30 12:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6392.44, 'price': 0.21142999827861786, 'leverage': 1}
{'time': Timestamp('2020-12-30 14:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10016.7, 'price': 0.13610999286174774, 'leverage': 1}
{'time': Timestamp('2020-12-30 14:30:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6392.44, 'close_price': 0.2301499992609024, 'pnl': 119.66648307919502, 'stop_loss': False}
{'time': Timestamp('2020-12-30 14:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6053.87, 'price': 0.22516000270843506, 'leverage': 1}
{'time': Timestamp('2020-12-30 15:45:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6053.87, 'close_price': 0.23115000128746033, 'pnl': 36.262672697603705, 'stop_loss': False}
{'time': Timestamp('2020-12-30 15:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5912.07, 'price': 0.23115000128746033, 'leverage': 1}
{'time': Timestamp('2020-12-30 16:15:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5912.07, 'close_price': 0.22502000629901886, 'pnl': 36.24095947131514, 'stop_loss': False}
{'time': Timestamp('2020-12-30 17:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6298.71, 'price': 0.21747000515460968, 'leverage': 1}
{'time': Timestamp('2020-12-30 17:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10150.77, 'price': 0.13492999970912933, 'leverage': 1}
{'time': Timestamp('2020-12-30 18:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6437.46, 'price': 0.2127400040626526, 'leverage': 1}
{'time': Timestamp('2020-12-30 19:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 28793.43, 'leverage': 1}
{'time': Timestamp('2020-12-30 19:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.77, 'price': 754.719970703125, 'leverage': 1}
{'time': Timestamp('2020-12-30 20:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6768.44, 'price': 0.20227999985218048, 'leverage': 1}
{'time': Timestamp('2020-12-30 20:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7497.58, 'price': 0.18258999288082123, 'leverage': 1}
{'time': Timestamp('2020-12-30 21:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6554.84, 'price': 0.20882999897003174, 'leverage': 1}
{'time': Timestamp('2020-12-30 23:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 8.58, 'price': 159.42999267578125, 'leverage': 1}
{'time': Timestamp('2020-12-31 00:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6388.34, 'price': 0.2142300009727478, 'leverage': 1}
{'time': Timestamp('2020-12-31 00:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10519.16, 'price': 0.13008999824523926, 'leverage': 1}
{'time': Timestamp('2020-12-31 00:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.81, 'price': 359.0, 'leverage': 1}
{'time': Timestamp('2020-12-31 01:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 7735.42, 'price': 0.17687000334262848, 'leverage': 1}
{'time': Timestamp('2020-12-31 01:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10861.67, 'price': 0.12594999372959137, 'leverage': 1}
{'time': Timestamp('2020-12-31 01:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6566.92, 'price': 0.20829999446868896, 'leverage': 1}
{'time': Timestamp('2020-12-31 02:15:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6566.92, 'close_price': 0.21331000328063965, 'pnl': 32.90032706737518, 'stop_loss': False}
{'time': Timestamp('2020-12-31 02:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6427.45, 'price': 0.21331000328063965, 'leverage': 1}
{'time': Timestamp('2020-12-31 07:15:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6427.45, 'close_price': 0.21669000387191772, 'pnl': -21.72478480041027, 'stop_loss': False}
{'time': Timestamp('2020-12-31 08:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 7509.1, 'price': 0.18223999440670013, 'leverage': 1}
{'time': Timestamp('2020-12-31 10:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10563.75, 'price': 0.12952999770641327, 'leverage': 1}
{'time': Timestamp('2020-12-31 12:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.94, 'price': 346.7200012207031, 'leverage': 1}
{'time': Timestamp('2020-12-31 13:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6491.33, 'price': 0.21074999868869781, 'leverage': 1}
{'time': Timestamp('2020-12-31 13:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 7751.97, 'price': 0.17645999789237976, 'leverage': 1}
{'time': Timestamp('2020-12-31 13:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 3330.88, 'price': 0.12349999696016312, 'leverage': 1}
{'time': Timestamp('2020-12-31 13:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.04, 'price': 28355.01, 'leverage': 1}
{'time': Timestamp('2020-12-31 13:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.82, 'price': 731.5900268554688, 'leverage': 1}
{'time': Timestamp('2020-12-31 13:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 52112.84, 'price': 0.026240000501275063, 'leverage': 1}
{'time': Timestamp('2020-12-31 14:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 36.96, 'price': 36.989498138427734, 'leverage': 1}
{'time': Timestamp('2020-12-31 17:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6256.42, 'price': 0.21852999925613403, 'leverage': 1}
{'time': Timestamp('2020-12-31 21:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 29039.12, 'leverage': 1}
{'time': Timestamp('2020-12-31 21:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6100.33, 'price': 0.22407999634742737, 'leverage': 1}
{'time': Timestamp('2020-12-31 23:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10630.98, 'price': 0.12857000529766083, 'leverage': 1}
{'time': Timestamp('2020-12-31 23:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6223.82, 'price': 0.2195899933576584, 'leverage': 1}
{'time': Timestamp('2021-01-01 00:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 8.77, 'price': 155.6999969482422, 'leverage': 1}
{'time': Timestamp('2021-01-01 01:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 50217.45, 'price': 0.027210000902414322, 'leverage': 1}
{'time': Timestamp('2021-01-01 01:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10289.8, 'price': 0.13278000056743622, 'leverage': 1}
{'time': Timestamp('2021-01-01 01:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7441.68, 'price': 0.18357999622821808, 'leverage': 1}
{'time': Timestamp('2021-01-01 02:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.92, 'price': 347.6099853515625, 'leverage': 1}
{'time': Timestamp('2021-01-01 02:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 8.48, 'price': 160.92999267578125, 'leverage': 1}
{'time': Timestamp('2021-01-01 04:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5505.21, 'price': 0.24808000028133392, 'leverage': 1}
{'time': Timestamp('2021-01-01 04:30:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5505.21, 'close_price': 0.24219000339508057, 'pnl': 32.42566975817084, 'stop_loss': False}
{'time': Timestamp('2021-01-01 04:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10262.41, 'price': 0.13336999714374542, 'leverage': 1}
{'time': Timestamp('2021-01-01 05:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5705.19, 'price': 0.23987999558448792, 'leverage': 1}
{'time': Timestamp('2021-01-01 08:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7705.52, 'price': 0.1775899976491928, 'leverage': 1}
{'time': Timestamp('2021-01-01 08:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10534.2, 'price': 0.12988999485969543, 'leverage': 1}
{'time': Timestamp('2021-01-01 08:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 4.0, 'price': 341.80999755859375, 'leverage': 1}
{'time': Timestamp('2021-01-01 10:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 35.55, 'price': 38.476600646972656, 'leverage': 1}
{'time': Timestamp('2021-01-01 10:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 8.37, 'price': 163.24000549316406, 'leverage': 1}
{'time': Timestamp('2021-01-01 11:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5680.22, 'price': 0.240789994597435, 'leverage': 1}
{'time': Timestamp('2021-01-01 11:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10178.66, 'price': 0.13436000049114227, 'leverage': 1}
{'time': Timestamp('2021-01-01 12:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 650.37, 'price': 2.10260009765625, 'leverage': 1}
{'time': Timestamp('2021-01-01 16:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5661.82, 'price': 0.24150000512599945, 'leverage': 1}
{'time': Timestamp('2021-01-01 17:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 9797.87, 'price': 0.13954000174999237, 'leverage': 1}
{'time': Timestamp('2021-01-01 17:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 8.76, 'price': 155.9199981689453, 'leverage': 1}
{'time': Timestamp('2021-01-01 17:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 663.68, 'price': 2.0327999591827393, 'leverage': 1}
{'time': Timestamp('2021-01-01 18:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5687.83, 'price': 0.2402999997138977, 'leverage': 1}
{'time': Timestamp('2021-01-01 18:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 4429.2, 'price': 0.13515999913215637, 'leverage': 1}
{'time': Timestamp('2021-01-01 18:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 4.06, 'price': 336.0400085449219, 'leverage': 1}
{'time': Timestamp('2021-01-01 18:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 5.6, 'price': 141.44000244140625, 'leverage': 1}
{'time': Timestamp('2021-01-01 18:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.88, 'price': 724.5999755859375, 'leverage': 1}
{'time': Timestamp('2021-01-01 18:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 36.33, 'price': 37.598899841308594, 'leverage': 1}
{'time': Timestamp('2021-01-01 19:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 7954.02, 'price': 0.1717499941587448, 'leverage': 1}
{'time': Timestamp('2021-01-01 19:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5831.73, 'price': 0.23422999680042267, 'leverage': 1}
{'time': Timestamp('2021-01-01 20:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.89, 'price': 138.0500030517578, 'leverage': 1}
{'time': Timestamp('2021-01-01 23:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.89, 'close_price': 136.47999572753906, 'pnl': -15.527372436523438, 'stop_loss': False}
{'time': Timestamp('2021-01-01 23:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 9.99, 'price': 136.47999572753906, 'leverage': 1}
{'time': Timestamp('2021-01-02 00:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10498.58, 'price': 0.12991000711917877, 'leverage': 1}
{'time': Timestamp('2021-01-02 01:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.53, 'price': 129.4199981689453, 'leverage': 1}
{'time': Timestamp('2021-01-02 03:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 10.53, 'close_price': 134.39999389648438, 'pnl': 52.439355010986326, 'stop_loss': False}
{'time': Timestamp('2021-01-02 03:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 10.18, 'price': 134.39999389648438, 'leverage': 1}
{'time': Timestamp('2021-01-02 06:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10289.14, 'price': 0.13300999999046326, 'leverage': 1}
{'time': Timestamp('2021-01-02 08:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 5929.81, 'price': 0.23077000677585602, 'leverage': 1}
{'time': Timestamp('2021-01-02 08:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 29844.51, 'leverage': 1}
{'time': Timestamp('2021-01-02 10:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10601.83, 'price': 0.12905000150203705, 'leverage': 1}
{'time': Timestamp('2021-01-02 10:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.94, 'price': 346.4200134277344, 'leverage': 1}
{'time': Timestamp('2021-01-02 10:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 670.63, 'price': 2.0278000831604004, 'leverage': 1}
{'time': Timestamp('2021-01-02 12:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 30604.03, 'leverage': 1}
{'time': Timestamp('2021-01-02 12:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5895.7, 'price': 0.23196999728679657, 'leverage': 1}
{'time': Timestamp('2021-01-02 13:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7656.34, 'price': 0.17860999703407288, 'leverage': 1}
{'time': Timestamp('2021-01-02 15:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 9.64, 'price': 141.7899932861328, 'leverage': 1}
{'time': Timestamp('2021-01-02 16:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 32313.17, 'leverage': 1}
{'time': Timestamp('2021-01-02 16:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6238.74, 'price': 0.2191299945116043, 'leverage': 1}
{'time': Timestamp('2021-01-02 16:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10585.92, 'price': 0.12913000583648682, 'leverage': 1}
{'time': Timestamp('2021-01-02 17:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.75, 'price': 776.719970703125, 'leverage': 1}
{'time': Timestamp('2021-01-02 17:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 33.56, 'price': 38.69660186767578, 'leverage': 1}
{'time': Timestamp('2021-01-02 19:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 48963.03, 'price': 0.02790999971330166, 'leverage': 1}
{'time': Timestamp('2021-01-02 20:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6167.27, 'price': 0.22156000137329102, 'leverage': 1}
{'time': Timestamp('2021-01-02 21:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 694.35, 'price': 1.9677000045776367, 'leverage': 1}
{'time': Timestamp('2021-01-02 21:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 7029.93, 'price': 0.17688000202178955, 'leverage': 1}
{'time': Timestamp('2021-01-02 21:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 43291.07, 'price': 0.027149999514222145, 'leverage': 1}
{'time': Timestamp('2021-01-02 21:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 6093.17, 'price': 0.2241699993610382, 'leverage': 1}
{'time': Timestamp('2021-01-02 22:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 32148.1, 'leverage': 1}
{'time': Timestamp('2021-01-02 23:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 9.56, 'price': 142.83999633789062, 'leverage': 1}
{'time': Timestamp('2021-01-03 00:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6268.38, 'price': 0.21784000098705292, 'leverage': 1}
{'time': Timestamp('2021-01-03 00:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.75, 'price': 363.5, 'leverage': 1}
{'time': Timestamp('2021-01-03 01:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10838.62, 'price': 0.12596000730991364, 'leverage': 1}
{'time': Timestamp('2021-01-03 05:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.04, 'price': 33815.81, 'leverage': 1}
{'time': Timestamp('2021-01-03 05:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.73, 'price': 786.8400268554688, 'leverage': 1}
{'time': Timestamp('2021-01-03 07:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.03, 'price': 34641.14, 'leverage': 1}
{'time': Timestamp('2021-01-03 08:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 9.95, 'price': 137.10000610351562, 'leverage': 1}
{'time': Timestamp('2021-01-03 08:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.66, 'price': 817.760009765625, 'leverage': 1}
{'time': Timestamp('2021-01-03 09:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.6, 'price': 378.94000244140625, 'leverage': 1}
{'time': Timestamp('2021-01-03 09:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7624.41, 'price': 0.17893999814987183, 'leverage': 1}
{'time': Timestamp('2021-01-03 10:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.49, 'price': 390.010009765625, 'leverage': 1}
{'time': Timestamp('2021-01-03 11:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7133.73, 'price': 0.19121000170707703, 'leverage': 1}
{'time': Timestamp('2021-01-03 11:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 10369.53, 'price': 0.1315300017595291, 'leverage': 1}
{'time': Timestamp('2021-01-03 11:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 48950.78, 'price': 0.027860000729560852, 'leverage': 1}
{'time': Timestamp('2021-01-03 12:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 33.96, 'price': 40.144500732421875, 'leverage': 1}
{'time': Timestamp('2021-01-03 12:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 7034.11, 'price': 0.19291000068187714, 'leverage': 1}
{'time': Timestamp('2021-01-03 13:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.39, 'price': 401.94000244140625, 'leverage': 1}
{'time': Timestamp('2021-01-03 13:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.55, 'price': 876.260009765625, 'leverage': 1}
{'time': Timestamp('2021-01-03 13:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 639.49, 'price': 2.131500005722046, 'leverage': 1}
{'time': Timestamp('2021-01-03 14:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.48, 'price': 920.530029296875, 'leverage': 1}
{'time': Timestamp('2021-01-03 14:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 47187.46, 'price': 0.028880000114440918, 'leverage': 1}
{'time': Timestamp('2021-01-03 14:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 6827.39, 'price': 0.19958999752998352, 'leverage': 1}
{'time': Timestamp('2021-01-03 14:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10194.87, 'price': 0.133650004863739, 'leverage': 1}
{'time': Timestamp('2021-01-03 15:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.47, 'price': 392.5299987792969, 'leverage': 1}
{'time': Timestamp('2021-01-03 15:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 48753.59, 'price': 0.027939999476075172, 'leverage': 1}
{'time': Timestamp('2021-01-03 16:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 6909.11, 'price': 0.19795000553131104, 'leverage': 1}
{'time': Timestamp('2021-01-03 16:15:00'), 'action': 'close', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.47, 'close_price': 410.44000244140625, 'pnl': 62.14771270751953, 'stop_loss': False}
{'time': Timestamp('2021-01-03 16:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 3.33, 'price': 410.44000244140625, 'leverage': 1}
{'time': Timestamp('2021-01-03 16:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 612.3, 'price': 2.2219998836517334, 'leverage': 1}
{'time': Timestamp('2021-01-03 16:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 10095.16, 'price': 0.13549000024795532, 'leverage': 1}
{'time': Timestamp('2021-01-03 16:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 33.49, 'price': 40.82740020751953, 'leverage': 1}
{'time': Timestamp('2021-01-03 17:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.45, 'price': 396.3399963378906, 'leverage': 1}
{'time': Timestamp('2021-01-03 17:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 637.61, 'price': 2.132999897003174, 'leverage': 1}
{'time': Timestamp('2021-01-03 17:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 5847.93, 'price': 0.2337999939918518, 'leverage': 1}
{'time': Timestamp('2021-01-03 17:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.43, 'price': 949.6300048828125, 'leverage': 1}
{'time': Timestamp('2021-01-03 17:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 7018.06, 'price': 0.19473999738693237, 'leverage': 1}
{'time': Timestamp('2021-01-03 18:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 47279.1, 'price': 0.028909999877214432, 'leverage': 1}
{'time': Timestamp('2021-01-03 18:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 6095.36, 'price': 0.22421999275684357, 'leverage': 1}
{'time': Timestamp('2021-01-03 19:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 664.41, 'price': 2.05679988861084, 'leverage': 1}
{'time': Timestamp('2021-01-03 19:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 9590.11, 'price': 0.13325999677181244, 'leverage': 1}
{'time': Timestamp('2021-01-03 19:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 3.44, 'price': 396.2300109863281, 'leverage': 1}
{'time': Timestamp('2021-01-03 20:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 9.97, 'price': 136.97999572753906, 'leverage': 1}
